SRNo,Transformed_companies_name,Count
SRNo5656,ahluwalia contracts,992
SRNo2182,ugam solutions,992
SRNo39169,xchanging,991
SRNo10356,coastal projects,990
SRNo4311,unitedhealth group,987
SRNo3084,imperial auto industries,987
SRNo6087,all,985
SRNo31610,samsung engineering,985
SRNo26869,not applicable,984
SRNo6216,altisource,981
SRNo2498,bisleri international,979
SRNo10321,cms infosystem,979
SRNo39473,zenith infotech,978
SRNo37753,varroc engineering,978
SRNo39585,zte,977
SRNo34843,supertech,976
SRNo8588,big bazaar,974
SRNo3341,lg soft,974
SRNo29531,quikr,974
SRNo27549,others,973
SRNo391,inautix technologies,972
SRNo21032,kirloskar brothers,972
SRNo37029,tvs logistics services,971
SRNo11965,dhl logistics,971
SRNo32244,seed infotech,968
SRNo31384,sahara india pariwar,968
SRNo2297640,mack trading company,967
SRNo13011,electronics corporation of,967
SRNo339378,annoumous,966
SRNo935,h and r johnson,965
SRNo361,htc global services,964
SRNo4394,welspun,963
SRNo35498,tata business support service,963
SRNo30886,royal enfield,963
SRNo19405,isro,963
SRNo1343,bny mellon,963
SRNo16420,hetero labs,960
SRNo36377,theorem,957
SRNo30984,ruchi soya industries,956
SRNo11692,delphi tvs,955
SRNo11001,crpf,955
SRNo1719,eclinicalworks,953
SRNo37358,united spirits,952
SRNo27232,omaxe,952
SRNo8452,bharat sanchar nigam,950
SRNo39491,zenta,950
SRNo4212,technip,947
SRNo39323,yatra,947
SRNo13275,engineers,947
SRNo21718,landmark group,946
SRNo38934,wind world,945
SRNo27309,onicra credit rating agency of,945
SRNo14276,flash electronics,945
SRNo2083,saudi oger,943
SRNo16270,hdfc standard life,943
SRNo16352,heinz,941
SRNo3557,motilal oswal securities,940
SRNo13241,enercon,940
SRNo17169,huawei,939
SRNo1728001,indian railways,936
SRNo36650,toyo engineering,932
SRNo2027,pricol,932
SRNo1965,national informatics centre,931
SRNo1296,union bank of india,931
SRNo105,apollo hospitals,931
SRNo33311,sl lumax,930
SRNo2804,era infra engineering,930
SRNo5357,aditya birla money,928
SRNo1817,impact infotech,928
SRNo19750,jacobs engineering,927
SRNo6147,allscripts,926
SRNo4041678,uninor (telenor group norway,924
SRNo2140,syngenta,924
SRNo35965,tecpro systems,923
SRNo30959,rspl,922
SRNo7985,bajaj motors,921
SRNo646,piaggio vehicles,921
SRNo67810,government of,920
SRNo27589,oxient technologies,920
SRNo21035,kirloskar oil engines,919
SRNo2306659,maersk,918
SRNo21528,l and t ecc,917
SRNo17056,hov services,917
SRNo1566,vodafone cellular,917
SRNo12651,ei dupont,915
SRNo34717,sun pharmaceutical industries,914
SRNo18408,indoco remedies,914
SRNo1826912,ispat industries,914
SRNo16419,hetero drugs,914
SRNo20697,karvy data management services,910
SRNo27484,orient technologies,908
SRNo2481,bharti walmart,904
SRNo9601,castrol,903
SRNo3856,renault nissan automotive,903
SRNo21182,kone elevator,903
SRNo17666,idbi federal life insurance company,903
SRNo66338,citifinancial consumer finance,902
SRNo10352,coal,902
SRNo5403,adobe systems,901
SRNo1034,mind tree,901
SRNo3928,samsung mobile,900
SRNo33121,simplex infrastructure,900
SRNo27747,paharpur cooling towers,898
SRNo16266,hdfc life insurance company,898
SRNo145,basf,898
SRNo1189,acer,898
SRNo10553,computer age management services,898
SRNo16273,hdfcbank,896
SRNo6438,amtek auto,894
SRNo3812063,ttsl,893
SRNo387819,areva t and d,892
SRNo25025,minacs,892
SRNo23646,maersk line,892
SRNo1651473,ids infotech,892
SRNo26546,nic,891
SRNo3274343,sai infosystem,890
SRNo2919,glaxosmithkline pharmaceuticals,890
SRNo27239,omega healthcare,890
SRNo26092,navayuga engineering company,890
SRNo2341,alstom t and d,890
SRNo9530,care hospital,889
SRNo29341,punjlloyd,888
SRNo1654800,itd cementation,888
SRNo35304,time,887
SRNo15661,grasim industries,885
SRNo14442,fortis hospital,884
SRNo1395862,gland pharma,884
SRNo16526,high court,883
SRNo1077,auditor office,883
SRNo17259,hyundai,882
SRNo20104,jk tyre and industries,881
SRNo6412,amrapali group,879
SRNo803,surya roshni,878
SRNo35125,symphony services,878
SRNo16832,honeywell technology solutions lab,878
SRNo15416,godfrey phillips,877
SRNo14768,gail,877
SRNo36244,the himalaya drug company,876
SRNo19745,jabong,876
SRNo790550,cholamandalam dbs finance,875
SRNo4071,srei sahaj e village,875
SRNo38525,vodafone digilink,875
SRNo2209,williams lea,875
SRNo13844,extramarks education,875
SRNo26833,non,874
SRNo14630,future focus infotech,874
SRNo2838,fareportal,873
SRNo26495,next retail,872
SRNo1664355,ibm daksh bpo services,872
SRNo1386,focus energy,870
SRNo3531,microsoft corporation,868
SRNo29419,qatar airways,868
SRNo258,emc,868
SRNo21816,lava international,868
SRNo15070,geometric,868
SRNo9491,capital first,867
SRNo30183,real estate,867
SRNo19680,jw marriott,867
SRNo1654742,itc hotels,867
SRNo684,r systems international,866
SRNo44194,independent,866
SRNo23733,mahaonline,866
SRNo22571,mtnl,866
SRNo2437,bgr energy systems,864
SRNo8502,bharti axa life,863
SRNo20828,kendriya vidyalaya,863
SRNo14996,general mills,861
SRNo8447,bharat petroleum corporation,858
SRNo30273,reebok,858
SRNo30116,raychem rpg,857
SRNo7251,ashoka buildcon,856
SRNo37228,unichem laboratories,856
SRNo32548,share microfin,856
SRNo12307,dr reddys lab,855
SRNo3845,reliance digital,854
SRNo33424,sms infrastructure,854
SRNo13659,eveready industries,854
SRNo6537,andromeda,852
SRNo30401,reliance infocomm,852
SRNo8194,baxter,851
SRNo28223,pest control,851
SRNo23910,makemytrip,851
SRNo1725,educomp solution,851
SRNo7024,arena animation,848
SRNo51604,21st century management services,848
SRNo4296,ujjivan financial services,848
SRNo18441,indu projects,848
SRNo155037,adidas,848
SRNo45470,everonn education,847
SRNo4202323,vodafone telecom services,845
SRNo14978,gemini communication,845
SRNo2154643,lilliput kidswear,844
SRNo33818,spancompany,842
SRNo32126,scientific publishing services,842
SRNo30821,rohan builders,842
SRNo17386,iap company,842
SRNo2857,first flight courier,841
SRNo2718986,nutek,841
SRNo11874,development credit bank,841
SRNo39207,xl dynamics,840
SRNo33910,spice retail,839
SRNo23802,mahindra,839
SRNo3129,infogain,838
SRNo22280,loop mobile,837
SRNo4036235,unemployed,836
SRNo1869,kent ro systems,836
SRNo1729,electrotherm,835
SRNo14236,firstsource,835
SRNo23670,magic software,833
SRNo4061,spencers retail,832
SRNo1826,indiabulls housing finance,832
SRNo17361,imrb international,832
SRNo15689,greaves cotton,831
SRNo9492,capital iq,830
SRNo9366,cairn,829
SRNo819,tatasky,829
SRNo28025,paul merchants,828
SRNo8897,border security force,827
SRNo81807,aiims,827
SRNo28091,pearson education services,827
SRNo3825,ranbaxy,826
SRNo36298,the oberoi,826
SRNo874,vcustomer,825
SRNo4101,sterlite technologies,825
SRNo1890490,jaypee cement,824
SRNo25364,monster,821
SRNo21372,kseb,821
SRNo7379,aster teleservices,820
SRNo39609,zydus cadila healthcare,820
SRNo2738,drdo,820
SRNo17572,icici hfc,820
SRNo3127,info services,819
SRNo1889,le meridien,819
SRNo1647,birla sunlife insurance,819
SRNo15279,global logic,819
SRNo2441,ba continuum solutions,818
SRNo3494,max healthcare,817
SRNo1653235,ing life insurance company,817
SRNo7181,asahi india glass,816
SRNo3940122,thomson digital,815
SRNo494621,bel,814
SRNo3442316,shell transource,814
SRNo5544,affinity express,813
SRNo26829,nomura services,813
SRNo25452,mott macdonald,813
SRNo38155,vijay sales,812
SRNo2038,radisson blu,812
SRNo17772,ifb industries,812
SRNo3812174,tvs credit services,810
SRNo17501,ibs,810
SRNo1502,pvr,809
SRNo4726,au financiers,808
SRNo36654,toyota kirloskar motor,808
SRNo35662,tavant technologies,808
SRNo32906,shriram chits,808
SRNo1118,bristlecone,808
SRNo1642773,hutchison 3 global services,807
SRNo972357,govt,806
SRNo37102,ub engineering,806
SRNo33939,spml infra,806
SRNo11950,dhfl,806
SRNo4327,valuelabs,805
SRNo3135,infosys technology,805
SRNo24825,mexus education,805
SRNo75,agc networks,804
SRNo5098,accretive health,804
SRNo3969062,tower vision,803
SRNo3058,icici direct,803
SRNo14164,fino,803
SRNo8239,bechtel,802
SRNo38548,vodafone india services,802
SRNo3504,mcdonald s,802
SRNo31918,sasken communication technologies,802
SRNo7963,bajaj allianz life insurance,800
SRNo14398,forbes marshall,800
SRNo35285,tvs,799
SRNo2929,godrej and boyce,799
SRNo16802,honda motorcycle and scooter,798
SRNo27505,orion edutech,797
SRNo16190,hcl cdc,797
SRNo125289,accenture services private limited(bpo,797
SRNo23641,maersk global service centres,796
SRNo14494,foxconn,796
SRNo38267,viraj profiles,795
SRNo3320,lg balakrishnan and bros,795
SRNo26671,nirma,795
SRNo28551,polaris,794
SRNo1856,jk technosoft,794
SRNo3370,luminous power technologies,793
SRNo799,suntec web services,792
SRNo3939,sap,792
SRNo17279,ibs software services,792
SRNo10697,consultancy,792
SRNo25507,mps,790
SRNo1409,hfcl,789
SRNo44950,iffco tokio general insurance company,788
SRNo20113,jll,788
SRNo39477,zenith software,787
SRNo25414,mother dairy,787
SRNo16822,honeywell international,787
SRNo34408,star,786
SRNo267614,allahabad bank,786
SRNo19481,it source,786
SRNo1321422,g4s,786
SRNo4223202,wartsila,783
SRNo3953,schindler,781
SRNo29384,pwd,781
SRNo18364,indigo,781
SRNo12447,dsc,781
SRNo12464,dtdc,780
SRNo35734,te connectivity,779
SRNo18301,indian institute of science,779
SRNo31746,sanofi,778
SRNo2694515,nokia care,777
SRNo1165,steel authority of,777
SRNo4649,kotak mahindra prime,776
SRNo9553,caretel infotech,775
SRNo8079,bank of america continuum,775
SRNo24692,merck,775
SRNo21226,kotak mahindra old mutual life insurance,775
SRNo1238,hsbc hdpi,775
SRNo2775,eli research,774
SRNo15336,globeop financial services,774
SRNo26305,net connect,773
SRNo20689,karvy,772
SRNo38846,weizmann forex,771
SRNo5869,akbar travels of,770
SRNo36532,titan company,770
SRNo2597599,national rural health mission,770
SRNo9639,cbre,769
SRNo35748,teamlease services,769
SRNo23909,make my trip,768
SRNo1484,okaya power,768
SRNo2734746,ogilvy and mather,767
SRNo22212,lodha group,767
SRNo1487,onmobile global,767
SRNo6967,aramex,766
SRNo20251,jubilant life sciences,766
SRNo34448,state street syntel,764
SRNo29541,quintiles,764
SRNo3653,nucleus software exports,763
SRNo32925,shriram value services,762
SRNo32915,shriram general insurance company,762
SRNo18801,innodata,762
SRNo3503,mcdonalds,761
SRNo2998,hinduja leyland finance,761
SRNo25706,muthoottu mini financiers,761
SRNo2527,bvg,761
SRNo20810,keltron,761
SRNo1578,cms securitas,761
SRNo4034,societe generale,760
SRNo26021,national informatics center,760
SRNo20076,jindal power,760
SRNo1935,metlife gosc,760
SRNo3478,maricompany,759
SRNo15424,godrej and boyce mfg pany,759
SRNo12104,dishnet wireless,759
SRNo33902,spice bpo,757
SRNo32920,shriram life insurance company,756
SRNo20496,kalpataru power transmission,756
SRNo9048,british telecom,755
SRNo4350,vertex customer solutions,755
SRNo68928,abcd,754
SRNo3625848,spice digital,752
SRNo1810,icomm tele,752
SRNo38609,vrl logistics,751
SRNo16202,hcl info systems,751
SRNo121,avalon technologies,751
SRNo6806,apollo hospital,750
SRNo29535,quinnox consultancy services,750
SRNo1384324,gharda chemicals,750
SRNo554,minda industries,749
SRNo7690,avineon,748
SRNo2095430,lnt,748
SRNo20939,kharafi national,748
SRNo11318,dainik jagran,748
SRNo30378,reliance energy,747
SRNo1917,mahanagar gas,747
SRNo7418,at and t,746
SRNo4650,fiitjee,746
SRNo39080,woodland,746
SRNo3091,indecomm global services,746
SRNo23824,mahindra finance,746
SRNo8137,barclays bank,745
SRNo37476,usha martin,745
SRNo36344,the supreme industries,745
SRNo17324,i energizer,745
SRNo4261,tnq books and journals,744
SRNo25752,myntra,744
SRNo13775,exilant technologies,744
SRNo1543285,hdfc standard life insurance com,743
SRNo1536256,hcl bpo services,743
SRNo7955,bajaj allianz,742
SRNo27461,orchid chemicals and pharmaceuticals,742
SRNo3225663,sail,741
SRNo816,tata consultancy services (tcs,740
SRNo279,fabindia overseas,740
SRNo2010,perfetti van melle,740
SRNo1121,clover infotech,740
SRNo25766,nec,738
SRNo2188,va tech wabag,737
SRNo18156,ind swift,737
SRNo686634,cisf,736
SRNo2464,bennett coleman and company,736
SRNo2292,aecom,736
SRNo15814,gtl infrastructure,736
SRNo27943,parle biscuits,735
SRNo137177,acme telepower,735
SRNo34674,sulekha,733
SRNo2054,reliance general insurance,733
SRNo19984,jda software,731
SRNo38863,welspun cor,730
SRNo26388,network solutions,730
SRNo18764,ing vysya life insurance company,730
SRNo12562,dyncorp international,730
SRNo23643,maersk global services,729
SRNo14990,general electric,729
SRNo14521,franklin templeton investments,728
SRNo1573640,hilti,727
SRNo44437,dav public school,726
SRNo37406,university,726
SRNo18916,institute,726
SRNo14088,fidelity information services,726
SRNo3767,private clinic,725
SRNo17115,hsbc data processing,725
SRNo7674,avery dennison,724
SRNo3011,hll lifecare,724
SRNo2867,fmcg,723
SRNo26769,no name,723
SRNo25992,national aerospace laboratories,723
SRNo18324,indian railway,723
SRNo29867,rajasthan patrika,722
SRNo6735,aonhewitt,720
SRNo4147600,videocon,720
SRNo33810,span,720
SRNo2566,chartered accountant firm,719
SRNo27573,own business,718
SRNo3943652,thyrocare technologies,717
SRNo383,igate computer systems,717
SRNo2933,goldman sachs,717
SRNo1755,first source solution,717
SRNo6900,aptara corp,716
SRNo28167,pepsicompany,716
SRNo24332,maveric systems,716
SRNo31029,s,715
SRNo1073,vip industries,715
SRNo6204,alstom projects,714
SRNo538055,barclays finance,714
SRNo16772,home credit india finance,713
SRNo11960,dhl,713
SRNo8933,bpcl,712
SRNo2090,secure meters,712
SRNo14168,finolex cables,712
SRNo23632,madura coats,711
SRNo44766,unicon investment solution,710
SRNo39614,zylog systems,710
SRNo3004,hindustan petroleum corporation,710
SRNo18305,indian institute of technology,710
SRNo15379,gmr group,710
SRNo37065,tyco fire and security,709
SRNo2553,cbre south asia,709
SRNo3124,info edge,708
SRNo3055818,raghunath international,708
SRNo16797,honda cars,708
SRNo788,standard chartered scope international,707
SRNo38492,vlcc,706
SRNo12311,dr reddys,706
SRNo4529,earth infrastructures,705
SRNo38928,win medicare,705
SRNo28319,photon infotech,705
SRNo16768,home credit,705
SRNo1488,osource,705
SRNo4978,abp,703
SRNo35485,tata aia life insurance company,703
SRNo1922,manipal hospital,703
SRNo9005,bridgestone,702
SRNo713638,caparo engineering,702
SRNo45397,claris lifesciences,702
SRNo37366,united telecoms,701
SRNo212,credit suisse,701
SRNo7932,badve engineering,700
SRNo4200026,vodafone essar spacetel,699
SRNo3859414,teaching,699
SRNo18775,ingersoll rand,699
SRNo15425,godrej agrovet,699
SRNo35429,tanishq,698
SRNo2416132,mecon,698
SRNo30445,reliance trends,697
SRNo14979,gemini communications,697
SRNo3363,loreal,696
SRNo1447,l and t technology services,696
SRNo173023,advocate,694
SRNo37223,unicef,692
SRNo287,fluor daniel,692
SRNo17076,hp india sales,692
SRNo3071,igate global solution,691
SRNo717881,capricorn systems global solutions,690
SRNo7159,arvind,690
SRNo6337,american express banking corp,690
SRNo30368,reliance digital retail,690
SRNo2264,abhijeet group,690
SRNo15431,godrej consumer products,690
SRNo10466,columbia asia hospital,690
SRNo28521,pnb metlife india insurance company,689
SRNo24159,marlabs software,689
SRNo17930,il and fs,689
SRNo12655,eid parry,689
SRNo734332,cbay systems,688
SRNo65919,ambuja cement,688
SRNo37445,urc construction,688
SRNo35144,syndicate bank,688
SRNo14216,first indian corporation,687
SRNo8847,bnp paribas,686
SRNo5647,ags transact technologies,686
SRNo16288,headstrong,686
SRNo45938,subhiksha trading services,684
SRNo13155,emerson process management,684
SRNo1277,reliance jio infocom,684
SRNo9444,cap gemini,683
SRNo6085,alkem labs,683
SRNo33,inox leisure,683
SRNo3269671,sahara prime city,683
SRNo30439,reliance tech services,683
SRNo6512,andhra bank,682
SRNo4287,tvs and sons,682
SRNo3286789,saipem,682
SRNo2088104,kurlon,682
SRNo1097732,era infra engg,682
SRNo803276,citigroup global services,681
SRNo27638,pc solutions,681
SRNo9732,central bank of india,680
SRNo32109,schools,680
SRNo4601,3i infotech consultancy services,679
SRNo28747,praj industries,679
SRNo36508,times of,678
SRNo31386,sahara q shop,678
SRNo26584,nihilent technologies,678
SRNo33328,slk software,676
SRNo20026,jetking,676
SRNo6097,all india radio,675
SRNo38686,wabcompany,675
SRNo1229,gsk,675
SRNo4839,aakash institute,674
SRNo39325,yazaki,673
SRNo34737,sundaram clayton,673
SRNo16035,haldia petrochemicals,673
SRNo1303,wheels,673
SRNo37023,tvs electronics,672
SRNo29998,ranbaxy labs,671
SRNo19004,integreon managed solutions,671
SRNo8081,bank of america continuum solutions,670
SRNo16653,hindustan lever,670
SRNo10869,court,670
SRNo529,maersk global service center,669
SRNo35958,tecnimont icb,669
SRNo2812261,pamac finserve,669
SRNo21566,l and t ecc division,668
SRNo3500322,shriram pistons and rings,666
SRNo17096,hpl,666
SRNo752306,centurion bank of punjab,665
SRNo44021,teracom,665
SRNo66281,cri pumps,663
SRNo38331,vishal mega mart,663
SRNo31041,sbi life insurance,663
SRNo25504,mps group of companies,663
SRNo19798,jain irrigation systems,663
SRNo15067,geojit bnp paribas financial services,663
SRNo7623,automotive manufacturers,662
SRNo4041227,unimark remedies,662
SRNo36423,thomson press,662
SRNo33541,softenger,661
SRNo39315,yashoda hospital,660
SRNo20252,jubilant organosys,660
SRNo44834,bpl,659
SRNo4076500,uttam galva steels,658
SRNo2496,birla soft,658
SRNo17187,hughes communication,658
SRNo797993,cinerad communications,657
SRNo10273,club mahindra,657
SRNo6451,amway india enterprises,656
SRNo31743,sanofi aventis,655
SRNo12352,dr reddy s foundation,655
SRNo3036013,rbs group,654
SRNo28234,petrofac,654
SRNo20463,kaizen it services,654
SRNo1324640,gtfs multi services,654
SRNo64001,base corporation,653
SRNo527115,ballarpur industries,653
SRNo33673,sona koyo steering systems,653
